18, -7, 5, -12, -20, 9, 2, 8, -6, 11, -1, 14, 26, 27, 22, 18, 10, 3, 15, -9, -5, -14, -21, 17, 5, 9, -7, 3, 4, 30, 44, 38, 27, 19, 10, 3, -1705, 134, -1315, 51, 38, 2, 1805, 1675249316101
19, -8, 5, -11, -21, 9, 2, 9, -6, 10, 0, 16, 27, 27, 22, 17, 10, 3, 17, -10, -5, -14, -20, 18, 6, 9, -7, 2, 5, 32, 43, 37, 27, 19, 10, 2, -1720, 131, -1336, 65, 54, 6, 1805, 1675249318126
19, -8, 5, -11, -21, 10, 2, 8, -5, 10, 0, 16, 27, 27, 22, 17, 10, 3, 17, -10, -5, -14, -21, 18, 6, 9, -7, 2, 5, 32, 43, 37, 27, 20, 11, 3, -1723, 169, -1329, 81, 66, 6, 1804, 1675249320128
19, -8, 6, -11, -21, 9, 2, 8, -5, 10, 0, 17, 28, 27, 23, 18, 10, 3, 17, -10, -5, -14, -21, 18, 6, 9, -6, 2, 5, 32, 42, 36, 27, 20, 11, 3, -1689, 133, -1313, 94, 78, 10, 1804, 1675249322109
20, -8, 6, -12, -21, 9, 2, 8, -5, 10, 0, 17, 28, 27, 22, 17, 10, 3, 18, -10, -5, -14, -21, 18, 5, 9, -7, 2, 5, 32, 43, 37, 28, 19, 11, 3, -1692, 154, -1316, 55, 44, 5, 1805, 1675249324248
19, -8, 5, -12, -21, 9, 2, 8, -5, 10, 0, 17, 28, 27, 22, 17, 11, 3, 18, -10, -5, -14, -21, 18, 6, 9, -7, 2, 5, 31, 42, 37, 27, 20, 11, 3, -1670, 149, -1317, 54, 45, 5, 1805, 1675249326316
19, -8, 5, -12, -21, 9, 2, 8, -5, 10, 0, 17, 28, 27, 22, 18, 11, 3, 18, -10, -5, -15, -21, 18, 6, 9, -6, 2, 5, 31, 41, 36, 28, 21, 12, 4, -1712, 107, -1321, 68, 57, 6, 1805, 1675249328319
11, -5, 2, -12, -23, 7, 1, 7, -5, 13, 0, 4, 22, 30, 20, 15, 10, 3, 16, -7, -5, -20, -18, 14, 0, 6, -6, 6, 2, 6, 26, 35, 22, 15, 9, 3, -1701, 75, -1286, 57, 75, 27, 1804, 1675249330346
10, 0, 2, -17, -21, 8, -1, 6, -3, 14, 3, 1, 6, 23, 20, 15, 10, 4, 13, 0, -3, -23, -19, 13, -3, 4, -5, 6, 4, 2, 8, 28, 23, 16, 11, 4, -1706, 52, -1341, 44, 88, 3, 1805, 1675249332306
10, 0, 2, -17, -21, 9, -1, 5, -3, 15, 4, 1, 5, 23, 20, 16, 11, 3, 14, 1, -3, -24, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 24, 18, 12, 4, -1683, 29, -1365, 60, 50, 5, 1805, 1675249334350
10, 0, 2, -18, -21, 8, -1, 5, -3, 14, 3, 1, 5, 22, 21, 17, 11, 4, 13, 0, -3, -24, -20, 13, -3, 3, -5, 7, 5, 2, 7, 28, 25, 18, 12, 4, -1714, 65, -1335, 61, 49, 5, 1804, 1675249336554
10, 0, 1, -18, -21, 8, -1, 5, -3, 14, 3, 1, 5, 22, 21, 17, 11, 4, 13, 1, -3, -24, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 25, 19, 12, 4, -1676, 53, -1347, 77, 64, 7, 1804, 1675249338558
10, 0, 2, -18, -21, 8, -1, 5, -3, 15, 4, 1, 5, 23, 22, 17, 11, 3, 13, 1, -3, -24, -20, 13, -3, 3, -5, 7, 5, 2, 7, 28, 26, 19, 13, 4, -1690, 73, -1320, 89, 73, 10, 1805, 1675249340539
10, 0, 2, -18, -21, 8, -1, 5, -3, 15, 3, 1, 6, 23, 21, 17, 11, 4, 13, 1, -3, -24, -20, 13, -3, 4, -4, 7, 5, 2, 7, 28, 25, 19, 12, 4, -1689, 34, -1374, 48, 40, 4, 1805, 1675249342569
10, 0, 2, -18, -21, 8, -1, 5, -3, 15, 3, 1, 6, 23, 22, 17, 11, 3, 14, 0, -3, -24, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 26, 19, 12, 4, -1683, 41, -1358, 68, 55, 5, 1804, 1675249344523
10, 0, 2, -18, -21, 8, -1, 5, -3, 15, 3, 1, 6, 23, 22, 17, 11, 3, 14, 1, -3, -24, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 26, 19, 12, 4, -1714, 33, -1313, 66, 54, 5, 1804, 1675249346769
10, 0, 1, -18, -21, 8, -1, 5, -3, 15, 4, 1, 6, 23, 22, 17, 11, 4, 13, 1, -3, -24, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 26, 19, 12, 4, -1693, 81, -1320, 81, 68, 7, 1804, 1675249348771
9, 1, 1, -18, -21, 8, -1, 6, -3, 15, 4, 1, 6, 23, 22, 17, 11, 3, 13, 2, -3, -25, -20, 13, -3, 4, -4, 7, 5, 2, 7, 28, 26, 19, 12, 4, -1689, 91, -1375, 93, 78, 10, 1804, 1675249350800
10, 0, 1, -18, -21, 9, -1, 5, -3, 15, 3, 1, 5, 23, 22, 17, 11, 3, 13, 1, -3, -25, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 26, 19, 12, 4, -1722, 85, -1376, 55, 45, 4, 1804, 1675249352802
10, 0, 2, -18, -21, 8, -1, 5, -3, 15, 4, 1, 5, 23, 22, 17, 11, 3, 14, 1, -3, -24, -21, 13, -3, 3, -5, 7, 5, 2, 7, 28, 26, 18, 12, 3, -1675, 55, -1338, 71, 58, 6, 1804, 1675249354760
9, 1, 1, -18, -21, 9, -1, 5, -3, 15, 4, 1, 5, 23, 22, 18, 11, 3, 13, 2, -3, -25, -20, 13, -3, 4, -4, 7, 5, 2, 7, 28, 26, 20, 12, 4, -1693, 90, -1344, 71, 59, 6, 1804, 1675249356967
9, 1, 2, -18, -21, 9, -1, 5, -3, 15, 4, 1, 6, 23, 23, 18, 11, 3, 13, 2, -3, -25, -20, 13, -3, 4, -5, 7, 5, 2, 7, 28, 27, 20, 12, 4, -1684, 80, -1328, 86, 70, 7, 1804, 1675249358971
9, 1, 1, -18, -21, 9, -1, 5, -3, 15, 4, 1, 5, 23, 22, 17, 11, 3, 14, 1, -3, -25, -20, 13, -3, 4, -5, 8, 5, 2, 7, 28, 26, 19, 12, 3, -1716, 89, -1351, 43, 83, 9, 1804, 1675249361038
9, 1, 1, -18, -21, 8, -1, 5, -3, 15, 4, 1, 6, 23, 22, 17, 11, 3, 13, 2, -3, -25, -20, 13, -3, 3, -5, 7, 5, 2, 7, 28, 26, 19, 12, 4, -1710, 66, -1316, 60, 49, 6, 1804, 1675249363036
9, 1, 2, -18, -21, 8, -1, 5, -3, 15, 4, 2, 5, 23, 23, 18, 11, 3, 13, 2, -3, -25, -20, 13, -3, 4, -5, 8, 5, 3, 7, 29, 27, 20, 12, 3, -1727, 36, -1329, 76, 63, 7, 1804, 1675249365021
9, 1, 2, -18, -21, 8, -1, 5, -3, 15, 4, 2, 5, 23, 23, 18, 11, 3, 14, 2, -3, -25, -21, 13, -3, 4, -5, 8, 5, 2, 7, 29, 27, 20, 12, 3, -1674, 83, -1320, 76, 64, 8, 1804, 1675249367201
9, 0, 0, -18, -20, 8, -2, 5, -3, 14, 3, 1, 5, 23, 21, 16, 11, 3, 13, 0, -4, -24, -19, 12, -4, 3, -4, 7, 4, 2, 7, 28, 25, 18, 12, 4, -1709, 89, -1326, 90, 67, 10, 1804, 1675249369247
9, 0, 0, -18, -20, 9, -2, 3, -3, 13, 3, 1, 4, 20, 20, 16, 12, 3, 13, 1, -3, -24, -19, 12, -4, 1, -5, 6, 4, 2, 5, 25, 22, 18, 13, 4, -1679, 39, -1335, 49, 40, 5, 1804, 1675249371248
9, 0, 0, -18, -20, 9, -2, 3, -3, 14, 3, 1, 4, 21, 20, 17, 12, 3, 13, 1, -4, -24, -19, 12, -4, 2, -5, 6, 4, 2, 5, 25, 23, 18, 13, 4, -1687, 44, -1364, 65, 54, 7, 1804, 1675249373210
9, 1, 1, -18, -21, 9, -2, 4, -4, 14, 3, 1, 4, 21, 21, 17, 11, 3, 13, 1, -3, -25, -20, 13, -4, 2, -5, 7, 4, 2, 5, 25, 24, 19, 12, 4, -1682, 94, -1325, 81, 67, 7, 1804, 1675249375276
8, 1, 1, -18, -20, 9, -2, 3, -4, 14, 3, 1, 4, 21, 20, 16, 11, 4, 14, 1, -4, -25, -20, 12, -4, 2, -5, 7, 4, 2, 5, 26, 23, 16, 11, 3, -1673, 66, -1357, 83, 67, 7, 1804, 1675249377418
9, 1, 1, -18, -20, 9, -2, 4, -3, 14, 4, 2, 4, 21, 20, 17, 12, 3, 13, 2, -3, -25, -20, 12, -4, 2, -5, 7, 5, 3, 5, 25, 23, 18, 13, 4, -1695, 48, -1367, 95, 77, 8, 1804, 1675249381303
9, 1, 1, -18, -20, 9, -2, 4, -3, 14, 4, 1, 3, 21, 20, 17, 12, 4, 13, 2, -3, -25, -20, 12, -4, 2, -5, 7, 5, 2, 4, 25, 23, 18, 13, 4, -1713, 35, -1345, 55, 45, 5, 1804, 1675249382780
9, 1, 1, -19, -20, 9, -2, 4, -3, 14, 4, 1, 3, 20, 21, 17, 12, 4, 13, 2, -3, -25, -20, 12, -4, 2, -5, 7, 5, 2, 4, 25, 23, 18, 13, 4, -1696, 103, -1321, 70, 59, 6, 1804, 1675249383470
9, -1, 0, -17, -20, 9, -2, 3, -4, 12, 2, 1, 11, 24, 20, 15, 9, 3, 14, 1, -4, -25, -20, 12, -4, 2, -4, 7, 4, 2, 12, 27, 22, 16, 9, 2, -1719, 89, -1315, 86, 70, 7, 1804, 1675249385482
9, 0, 2, -19, -21, 9, -2, 5, -4, 14, 4, 1, 6, 24, 22, 16, 10, 4, 14, 2, -3, -25, -20, 13, -3, 3, -5, 7, 5, 2, 6, 27, 24, 16, 11, 4, -1670, 46, -1356, 86, 70, 7, 1804, 1675249388697
9, 1, 2, -19, -21, 9, -2, 5, -3, 15, 3, 1, 6, 24, 22, 16, 10, 3, 14, 2, -3, -25, -20, 13, -4, 3, -5, 7, 5, 2, 6, 27, 24, 17, 11, 3, -1701, 80, -1351, 44, 81, 11, 1804, 1675249389722
8, 1, 2, -19, -21, 8, -2, 5, -3, 15, 4, 2, 4, 23, 22, 17, 11, 3, 14, 2, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 26, 26, 19, 12, 3, -1686, 79, -1333, 61, 52, 6, 1804, 1675249391730
8, 2, 2, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 22, 16, 11, 3, 13, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 26, 25, 18, 12, 4, -1679, 69, -1319, 77, 63, 7, 1804, 1675249393709
8, 1, 2, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 22, 17, 11, 3, 13, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 4, 26, 26, 19, 12, 3, -1723, 32, -1375, 89, 74, 8, 1804, 1675249395668
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 23, 17, 11, 4, 14, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 26, 19, 12, 4, -1715, 56, -1344, 94, 74, 7, 1804, 1675249397873
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 5, 23, 22, 16, 10, 3, 14, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 26, 19, 12, 4, -1666, 39, -1363, 48, 41, 5, 1804, 1675249399917
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 23, 17, 11, 3, 13, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 26, 19, 13, 4, -1719, 81, -1363, 66, 55, 6, 1804, 1675249401921
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 5, 23, 23, 17, 11, 3, 14, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 27, 19, 12, 4, -1697, 52, -1323, 81, 67, 8, 1804, 1675249403879
8, 2, 1, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 22, 17, 11, 4, 14, 3, -3, -27, -20, 13, -4, 3, -5, 7, 5, 2, 5, 26, 26, 19, 12, 4, -1678, 39, -1317, 97, 79, 9, 1804, 1675249405881
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 5, 23, 23, 17, 11, 3, 14, 3, -3, -26, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 27, 19, 12, 4, -1666, 79, -1358, 96, 79, 8, 1804, 1675249408194
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 2, 5, 23, 23, 17, 11, 3, 14, 3, -3, -27, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 27, 20, 13, 4, -1670, 40, -1370, 55, 45, 5, 1804, 1675249410245
7, 3, 1, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 23, 18, 11, 3, 13, 4, -3, -27, -19, 12, -4, 3, -4, 7, 5, 2, 5, 27, 27, 20, 13, 4, -1691, 39, -1372, 71, 59, 7, 1804, 1675249412248
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 23, 18, 11, 3, 14, 3, -3, -27, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 27, 20, 13, 4, -1691, 38, -1323, 85, 72, 8, 1804, 1675249414329
7, 2, 1, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 23, 18, 11, 3, 13, 3, -4, -27, -20, 13, -4, 3, -5, 7, 5, 2, 5, 27, 27, 20, 13, 4, -1696, 40, -1330, 44, 81, 10, 1804, 1675249416239
7, 2, 2, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 24, 18, 11, 3, 13, 3, -4, -27, -20, 13, -4, 3, -5, 8, 5, 2, 5, 27, 27, 20, 13, 4, -1719, 76, -1318, 44, 82, 8, 1803, 1675249418365
8, 2, 2, -19, -21, 8, -2, 5, -3, 15, 4, 2, 5, 23, 24, 19, 11, 3, 14, 3, -3, -27, -20, 13, -4, 3, -5, 8, 6, 3, 5, 27, 28, 21, 13, 4, -1693, 92, -1313, 60, 48, 6, 1804, 1675249420347
7, 3, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 24, 18, 11, 3, 14, 4, -3, -27, -20, 13, -4, 3, -5, 8, 5, 2, 5, 27, 28, 20, 13, 4, -1684, 95, -1319, 76, 63, 7, 1804, 1675249422370
7, 3, 1, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 24, 18, 11, 3, 13, 4, -3, -27, -20, 13, -4, 3, -5, 8, 5, 2, 5, 27, 28, 21, 13, 4, -1684, 85, -1352, 92, 74, 8, 1804, 1675249424394
7, 3, 1, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 24, 18, 11, 3, 14, 4, -3, -27, -19, 13, -4, 4, -5, 7, 5, 2, 5, 27, 27, 20, 12, 3, -1672, 13, -1371, 47, 40, 5, 1804, 1675249426424
8, 2, 2, -19, -22, 8, -1, 5, -3, 15, 4, 2, 4, 23, 23, 18, 11, 3, 14, 3, -3, -27, -20, 13, -4, 4, -5, 8, 5, 2, 5, 27, 27, 20, 12, 3, -1655, 37, -1347, 51, 39, 9, 1804, 1675249428602
8, 2, 2, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 22, 16, 11, 4, 14, 3, -3, -27, -20, 13, -4, 4, -5, 7, 5, 2, 5, 27, 26, 18, 12, 4, -1690, 35, -1360, 65, 55, 7, 1804, 1675249430605
8, 1, 1, -18, -21, 8, -1, 5, -3, 15, 4, 1, 4, 22, 21, 16, 10, 3, 13, 3, -3, -25, -20, 12, -4, 3, -4, 7, 5, 2, 5, 25, 24, 17, 11, 3, -1692, 44, -1316, 78, 67, 8, 1804, 1675249432632
8, 1, 1, -18, -20, 8, -1, 5, -3, 15, 4, 1, 4, 22, 21, 16, 10, 3, 13, 3, -3, -26, -20, 12, -4, 3, -5, 7, 5, 2, 5, 26, 24, 17, 11, 3, -1692, 52, -1324, 98, 78, 5, 1804, 1675249436253
8, 2, 1, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 22, 22, 16, 10, 3, 13, 4, -3, -26, -20, 12, -4, 3, -5, 7, 5, 2, 4, 26, 25, 18, 11, 3, -1681, 47, -1375, 55, 44, 5, 1804, 1675249438388
8, 2, 1, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 23, 17, 10, 3, 13, 3, -3, -26, -20, 12, -4, 3, -5, 7, 5, 2, 4, 26, 26, 19, 12, 4, -1678, 58, -1351, 53, 45, 5, 1804, 1675249438836
8, 2, 1, -19, -21, 8, -1, 5, -3, 15, 4, 2, 4, 23, 23, 17, 10, 3, 14, 3, -3, -26, -20, 12, -4, 3, -5, 7, 5, 2, 5, 27, 27, 19, 12, 4, -1695, 86, -1315, 72, 57, 7, 1804, 1675249440782
7, 2, 1, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 23, 17, 10, 3, 13, 4, -3, -26, -20, 13, -4, 3, -4, 7, 5, 2, 4, 26, 27, 19, 12, 4, -1681, 85, -1375, 85, 70, 7, 1804, 1675249442849
8, 2, 1, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 23, 23, 17, 11, 3, 13, 3, -3, -26, -20, 12, -4, 3, -5, 7, 5, 2, 4, 27, 27, 19, 12, 4, -1685, 36, -1343, 44, 84, 10, 1804, 1675249444826
8, 2, 1, -19, -21, 8, -1, 5, -3, 15, 4, 1, 4, 23, 23, 17, 10, 3, 14, 3, -3, -26, -20, 12, -4, 4, -5, 8, 5, 2, 5, 27, 27, 19, 12, 3, -1680, 92, -1327, 60, 49, 6, 1804, 1675249446786
8, 2, 1, -19, -21, 8, -2, 5, -3, 15, 4, 1, 4, 22, 22, 17, 11, 4, 14, 3, -3, -26, -20, 13, -4, 3, -4, 7, 5, 2, 5, 27, 26, 18, 11, 3, -1681, 73, -1323, 62, 49, 2, 1804, 1675249449147
8, 2, 1, -19, -20, 8, -1, 5, -3, 15, 4, 1, 4, 22, 23, 17, 11, 4, 13, 3, -3, -26, -20, 12, -4, 3, -5, 7, 5, 2, 5, 27, 26, 19, 12, 4, -1685, 43, -1318, 75, 63, 6, 1804, 1675249452348
8, 2, 1, -19, -20, 8, -2, 5, -3, 15, 4, 1, 4, 22, 23, 17, 11, 4, 13, 3, -3, -26, -20, 12, -4, 3, -4, 8, 5, 3, 5, 27, 27, 19, 12, 4, -1687, 51, -1335, 90, 76, 8, 1804, 1675249453986
8, 2, 1, -19, -20, 8, -2, 5, -3, 15, 4, 1, 4, 22, 23, 17, 11, 4, 13, 3, -3, -26, -20, 12, -4, 3, -4, 7, 5, 2, 5, 27, 26, 19, 12, 4, -1633, 45, -1356, 50, 39, 4, 1804, 1675249455172
8, 0, -1, -18, -19, 9, -2, 4, -3, 12, 2, 1, 11, 21, 18, 15, 10, 3, 13, 3, -5, -27, -19, 12, -4, 3, -3, 7, 4, 2, 13, 24, 21, 16, 10, 3, -1727, 61, -1322, 63, 56, 6, 1804, 1675249457127
8, 1, 0, -19, -19, 9, -2, 4, -3, 14, 4, 1, 4, 22, 21, 17, 11, 3, 13, 2, -4, -26, -19, 12, -5, 2, -5, 6, 5, 2, 4, 25, 24, 18, 12, 4, -1719, 89, -1325, 67, 54, 7, 1804, 1675249459270
8, 1, 0, -19, -18, 9, -2, 4, -3, 14, 4, 2, 4, 22, 22, 18, 11, 3, 13, 3, -4, -26, -19, 12, -5, 2, -5, 6, 5, 2, 4, 26, 25, 19, 12, 3, -1676, 73, -1357, 81, 67, 7, 1804, 1675249461272
8, 1, 0, -19, -19, 9, -2, 4, -3, 14, 4, 1, 4, 22, 23, 18, 11, 3, 13, 3, -3, -26, -19, 12, -4, 2, -4, 7, 5, 2, 4, 26, 26, 20, 13, 4, -1672, 70, -1316, 95, 78, 8, 1804, 1675249463255
8, 1, 0, -19, -19, 9, -2, 4, -3, 15, 4, 1, 4, 22, 23, 18, 11, 3, 13, 3, -3, -26, -19, 12, -5, 2, -5, 7, 5, 2, 4, 26, 26, 20, 13, 3, -1714, 71, -1318, 54, 45, 4, 1803, 1675249465301
8, 2, 0, -20, -19, 9, -2, 5, -3, 15, 4, 1, 4, 22, 23, 18, 11, 3, 13, 4, -4, -26, -19, 12, -4, 2, -5, 7, 5, 2, 4, 26, 26, 19, 12, 4, -1666, 36, -1338, 71, 60, 6, 1804, 1675249467239
8, 2, 0, -19, -19, 9, -2, 4, -3, 15, 4, 1, 3, 22, 22, 18, 11, 3, 13, 3, -4, -26, -19, 12, -5, 2, -5, 7, 5, 2, 4, 26, 26, 19, 12, 3, -1714, 88, -1325, 71, 59, 6, 1804, 1675249469485
8, 1, 0, -19, -19, 9, -2, 4, -3, 14, 4, 2, 4, 22, 23, 18, 11, 3, 13, 3, -4, -26, -19, 12, -4, 2, -5, 7, 5, 2, 4, 26, 26, 20, 12, 4, -1675, 32, -1340, 86, 71, 9, 1804, 1675249471509
8, 2, 0, -19, -19, 9, -2, 4, -3, 14, 4, 1, 3, 22, 22, 17, 11, 3, 12, 3, -4, -26, -19, 12, -5, 2, -5, 7, 5, 2, 4, 26, 25, 19, 12, 3, -1714, 73, -1333, 43, 82, 9, 1804, 1675249473472
8, 2, 0, -19, -19, 9, -2, 4, -3, 14, 4, 2, 4, 22, 22, 18, 11, 3, 13, 3, -4, -25, -19, 12, -5, 2, -5, 7, 5, 2, 4, 26, 26, 20, 13, 4, -1686, 62, -1354, 61, 50, 5, 1804, 1675249475536
8, 2, 0, -19, -18, 9, -2, 4, -3, 14, 4, 1, 3, 22, 22, 17, 11, 3, 13, 2, -4, -25, -18, 12, -5, 2, -4, 6, 5, 2, 4, 26, 25, 19, 12, 4, -1694, 12, -1336, 77, 62, 6, 1803, 1675249477517
10, 1, 3, -32, -10, 9, -9, 4, -1, 14, 7, 2, 1, 19, 24, 19, 11, 3, 15, 2, -3, -39, -7, 11, -13, 2, -3, 6, 7, 2, 1, 21, 26, 21, 14, 4, -1696, 58, -1420, 70, 59, 6, 1803, 1675249479681
10, 2, 2, -31, -10, 9, -9, 4, 0, 13, 6, 2, 1, 19, 23, 18, 12, 4, 14, 3, -2, -38, -8, 10, -12, 2, -3, 6, 7, 2, 2, 23, 26, 20, 13, 3, -1634, 56, -1335, 89, 75, 9, 1804, 1675249482129
10, 2, 2, -31, -10, 9, -9, 4, 0, 13, 6, 1, 1, 20, 24, 19, 12, 4, 14, 3, -3, -38, -8, 10, -13, 2, -3, 6, 6, 2, 2, 23, 27, 20, 13, 4, -1720, 80, -1346, 49, 40, 5, 1804, 1675249483915
10, 2, 1, -31, -10, 9, -9, 4, 0, 13, 6, 2, 1, 19, 23, 18, 11, 4, 14, 3, -3, -38, -8, 11, -12, 2, -3, 6, 6, 2, 1, 23, 26, 19, 12, 4, -1693, 42, -1347, 69, 54, 5, 1804, 1675249485754
10, 2, 2, -31, -10, 9, -8, 4, 0, 14, 6, 2, 2, 20, 23, 18, 11, 3, 14, 3, -2, -38, -8, 11, -13, 2, -3, 6, 6, 2, 2, 23, 26, 19, 12, 3, -1685, 71, -1376, 81, 66, 9, 1804, 1675249487760
10, 3, 2, -31, -10, 9, -8, 4, 0, 14, 6, 1, 1, 20, 23, 18, 11, 4, 14, 4, -3, -38, -8, 11, -13, 3, -3, 6, 6, 2, 2, 23, 26, 19, 12, 4, -1662, 45, -1370, 80, 68, 8, 1803, 1675249489937
10, 2, 2, -31, -10, 10, -9, 4, 0, 13, 6, 2, 1, 20, 23, 18, 11, 3, 15, 3, -3, -38, -8, 11, -13, 2, -3, 6, 6, 2, 1, 23, 27, 20, 12, 4, -1669, 36, -1355, 94, 78, 9, 1803, 1675249491942
10, 2, 2, -31, -10, 10, -9, 4, 0, 14, 6, 1, 1, 20, 23, 19, 12, 4, 14, 4, -2, -38, -9, 11, -12, 2, -3, 6, 6, 2, 2, 23, 27, 20, 12, 4, -1691, 93, -1365, 55, 45, 6, 1803, 1675249495843
10, 2, 2, -30, -10, 9, -9, 4, 0, 14, 6, 2, 1, 20, 23, 18, 11, 4, 14, 4, -3, -38, -8, 10, -12, 2, -3, 6, 7, 2, 1, 23, 27, 20, 12, 3, -1651, 58, -1320, 73, 59, 5, 1803, 1675249497472
10, 3, 2, -31, -10, 9, -9, 4, 0, 13, 6, 1, 1, 20, 23, 18, 11, 4, 13, 4, -3, -37, -8, 11, -12, 2, -3, 6, 6, 2, 1, 23, 26, 19, 12, 4, -1688, 10, -1369, 85, 71, 7, 1803, 1675249497936
10, 3, 2, -31, -10, 9, -9, 4, 0, 13, 6, 2, 1, 20, 23, 18, 11, 3, 14, 4, -3, -38, -8, 10, -13, 2, -3, 6, 6, 2, 1, 23, 27, 20, 12, 3, -1671, 15, -1346, 87, 71, 8, 1803, 1675249500192
10, 3, 1, -30, -10, 9, -9, 4, 0, 13, 6, 1, 1, 20, 24, 19, 12, 4, 14, 4, -2, -37, -8, 11, -12, 2, -3, 6, 7, 2, 2, 23, 27, 20, 12, 4, -1678, 58, -1360, 43, 83, 10, 1804, 1675249502177
10, 3, 1, -30, -10, 9, -9, 4, 0, 13, 6, 2, 1, 20, 24, 19, 11, 3, 13, 4, -3, -37, -8, 11, -13, 2, -3, 6, 6, 2, 1, 23, 27, 20, 13, 4, -1681, 47, -1371, 61, 49, 6, 1803, 1675249504180
10, 3, 2, -30, -10, 9, -9, 4, 0, 13, 6, 2, 1, 20, 24, 19, 11, 3, 14, 4, -2, -37, -8, 10, -13, 2, -3, 6, 6, 2, 1, 23, 27, 20, 13, 4, -1691, 63, -1367, 76, 62, 7, 1803, 1675249506182
9, 4, 1, -30, -10, 9, -9, 4, 0, 13, 6, 1, 1, 20, 24, 18, 11, 3, 13, 5, -2, -37, -8, 10, -13, 2, -3, 6, 6, 2, 1, 23, 27, 20, 13, 4, -1663, 60, -1354, 90, 73, 8, 1804, 1675249508185
9, 4, 1, -30, -10, 9, -9, 4, 0, 13, 6, 1, 1, 20, 24, 19, 11, 3, 13, 5, -3, -37, -8, 11, -13, 2, -3, 6, 6, 2, 1, 23, 27, 20, 13, 4, -1688, 59, -1373, 90, 75, 9, 1803, 1675249510350
10, 4, 1, -30, -10, 9, -9, 3, -1, 14, 6, 2, 1, 20, 24, 19, 12, 3, 13, 4, -3, -37, -8, 11, -13, 2, -3, 6, 7, 2, 2, 23, 28, 21, 13, 4, -1672, 41, -1347, 50, 39, 5, 1804, 1675249512398
9, 4, 0, -30, -10, 9, -9, 4, 0, 13, 6, 2, 1, 20, 24, 19, 12, 4, 12, 5, -3, -36, -8, 11, -13, 2, -3, 6, 6, 2, 1, 23, 27, 21, 13, 4, -1682, 0, -1389, 66, 54, 6, 1803, 1675249514398
9, 4, 0, -30, -10, 9, -9, 4, 0, 14, 6, 2, 1, 20, 24, 19, 11, 3, 12, 5, -3, -36, -8, 11, -13, 2, -3, 6, 6, 2, 1, 23, 27, 21, 13, 4, -1715, 45, -1347, 80, 67, 8, 1803, 1675249516422
9, 4, 0, -30, -10, 9, -9, 3, 0, 14, 6, 2, 1, 20, 24, 19, 12, 3, 12, 5, -3, -36, -8, 11, -13, 2, -3, 6, 7, 2, 1, 23, 27, 21, 13, 4, -1637, 50, -1341, 95, 79, 10, 1803, 1675249518381
10, 4, 0, -30, -10, 9, -9, 4, 0, 14, 6, 2, 1, 20, 24, 19, 11, 3, 13, 4, -3, -36, -8, 11, -13, 2, -3, 6, 7, 2, 1, 24, 28, 21, 13, 4, -1639, 40, -1345, 95, 81, 9, 1803, 1675249520629
